,response
35698,0
33315,0
201021,0
303487,0
231691,0
216338,0
343590,0
323499,0
201674,0
244390,0
190958,0
41103,0
235495,0
235277,0
100392,1
68170,0
26058,0
270169,1
298106,0
303219,0
106352,0
189735,0
203791,0
23504,0
125463,0
21214,0
270162,1
27107,0
189812,0
32386,0
24213,0
244312,0
147286,0
342316,0
42003,0
325822,0
227290,0
60518,0
168657,0
110896,0
82234,0
314322,1
199809,0
71446,1
250032,0
226418,0
286474,1
347079,0
188170,0
244737,0
304784,0
307029,0
51212,0
326096,0
205552,0
377596,0
104814,0
180629,1
41002,0
76301,0
380900,0
327830,1
192804,0
225036,0
197584,0
79901,0
246744,0
236786,0
258366,0
72252,1
359886,1
96855,0
137782,1
316474,0
12353,0
213846,0
328096,0
39646,0
93256,0
309022,0
332692,0
342068,0
219379,0
65483,0
129166,0
122870,0
54654,0
281183,0
78057,1
209558,0
240314,0
334078,1
309976,1
148889,0
273235,0
142138,1
143076,0
154036,0
181050,0
201972,0
98899,0
145008,0
301810,0
312681,0
83146,0
251263,1
344014,0
229677,0
208279,0
117373,0
129873,0
164243,0
73859,0
150099,0
252246,0
85947,0
127091,0
335284,1
311433,0
123178,1
93652,0
113292,0
94660,0
18206,0
68640,0
239706,0
164312,0
168745,0
319424,0
271079,0
306346,0
53304,0
198826,1
30512,0
196605,0
316227,0
164369,0
220672,0
165398,0
74597,0
6226,0
38247,0
102302,0
183370,0
170802,1
371382,0
65519,0
220333,0
275162,0
263079,0
163731,0
379091,0
251546,0
244471,0
52968,0
174069,1
101297,0
241016,0
375543,0
207229,0
265983,0
120877,0
13676,1
84060,1
106659,0
72901,1
238947,0
155058,0
193757,0
134551,0
248894,0
111537,0
31793,0
192823,0
67040,1
281156,0
274581,0
6136,0
257131,0
362382,0
340853,1
136848,1
206012,0
252449,0
305554,0
366035,0
242103,0
20120,0
182290,0
77387,1
90767,0
224470,0
216435,0
293014,0
129877,1
21368,0
163636,0
210597,1
137796,0
258497,0
268164,0
80169,0
316974,0
259874,1
232703,0
191118,0
163971,0
31933,0
127745,0
154358,0
3896,0
109409,0
27312,0
71545,0
319009,1
60249,0
56660,0
111485,0
154978,0
43194,0
363819,0
154616,0
211745,0
185413,1
138208,1
161296,0
378667,0
244396,0
207676,0
10487,0
20757,0
10600,0
124562,0
320693,1
316903,0
230071,0
264363,0
19213,0
73048,0
29300,0
104229,0
299998,0
235284,0
200838,0
247550,0
217629,0
280303,0
279407,0
360080,1
29588,0
199046,0
310373,1
353626,0
15652,0
246688,0
891,0
351473,0
5928,0
111418,0
209673,0
335662,0
201049,1
28770,0
150349,0
332646,1
156340,0
316739,0
174639,0
243096,0
364555,0
312491,0
165789,0
115825,0
336114,0
153597,0
311266,0
250746,0
156343,1
370427,0
104929,0
159649,0
247027,0
26663,0
62414,0
88745,1
373526,1
29119,0
36484,0
80852,1
4435,0
198239,1
211220,0
101838,0
235508,0
120651,0
324705,0
364677,0
248379,0
221967,0
101680,0
65959,1
50979,0
159234,0
315226,1
97521,0
70216,0
75031,0
217987,0
159784,0
260596,0
29279,0
260052,0
178978,0
162123,0
252259,0
178056,0
369965,1
328688,0
147035,0
345157,0
92446,0
114635,0
169207,0
275458,0
345915,0
215110,0
29962,0
53208,0
375696,0
128571,0
286973,0
34048,0
237452,0
226212,1
122351,0
79821,0
249739,0
94633,0
271541,0
14885,0
133566,0
280524,0
201730,0
251330,0
111218,0
188135,0
377483,0
193038,0
356850,0
9815,0
230863,0
72154,0
230116,1
47714,0
375302,0
351470,0
51082,1
129889,0
41187,0
62832,0
205015,0
342729,1
122210,0
185273,0
173000,0
142066,0
53284,0
362023,0
228838,0
241624,0
331659,0
113427,0
15925,1
211461,0
94896,0
91805,0
160662,0
159967,0
298493,0
89968,0
121120,0
66361,0
58238,0
34748,0
313765,0
233419,0
89329,0
160889,0
86682,0
314383,0
309149,0
31565,1
251934,0
16285,0
189437,0
176891,0
329809,0
371638,0
72869,0
363291,0
57374,0
71683,0
327998,1
245429,0
287790,0
227749,1
152832,0
189627,0
76052,1
60397,0
296023,0
88860,0
26301,0
370979,0
44551,0
216300,0
30812,0
374364,0
70823,1
58061,0
269305,0
370305,0
177155,0
159875,0
92872,0
270803,0
56881,0
21888,0
303896,0
110854,0
184409,0
21799,1
360144,0
292804,0
47583,0
262545,0
128113,0
239404,0
380527,0
13548,0
249718,0
74642,0
284937,0
326724,0
238850,0
367701,0
375083,0
263642,0
313947,0
265547,0
107519,0
340811,0
49187,0
112760,0
77657,0
355197,1
11650,0
107782,0
75435,0
262268,0
198632,0
251800,0
221527,1
173294,0
135827,1
252589,0
218111,0
3157,0
14597,0
3478,0
304787,0
107065,0
310964,1
135451,0
97501,0
278166,1
145984,0
86838,0
275229,0
228686,0
375545,0
27542,0
321101,0
195816,0
31700,0
283394,0
202068,0
237702,1
135159,0
241620,0
323211,0
31386,0
76115,0
295126,0
229888,1
333352,0
165285,0
141190,0
187493,0
290334,0
254092,0
104378,1
203527,0
192600,0
282037,0
97864,0
217978,0
166081,0
254677,1
51154,0
211988,0
298473,0
90336,0
145966,0
118161,0
214938,0
81994,0
313153,0
192139,0
153173,0
80754,0
204324,0
223304,0
214360,0
23433,0
176638,0
160416,0
90204,0
8813,0
97246,0
144696,0
253136,0
137327,0
198905,0
225194,0
158357,1
339923,0
53484,0
362243,0
194447,0
287341,0
214305,0
157401,0
322118,0
29967,0
172977,0
157566,0
69889,0
302646,0
75892,0
259997,0
308329,0
111357,0
35602,0
115617,0
113222,0
190648,0
257292,0
240223,0
131944,0
47163,0
242834,0
359517,0
353250,0
276203,0
211151,0
357499,0
311052,0
153286,0
180209,1
155504,0
107714,0
173965,0
257889,0
288300,0
75621,0
50392,1
49856,0
194000,0
100997,0
380493,0
370476,0
19124,0
2762,0
360524,0
79982,0
19877,0
149053,0
111896,0
263202,0
76118,1
114232,0
260466,0
241250,0
254030,0
258644,0
36757,1
19355,0
157154,0
155949,0
167525,0
154105,0
205783,0
79310,0
70024,0
128814,1
38750,0
95254,0
372732,0
24612,0
306166,1
138490,0
340832,0
239746,0
47736,0
251989,0
5324,0
111386,0
126225,0
54977,0
148432,0
339494,0
46017,1
48708,0
38971,0
349608,0
272732,0
77748,0
66762,0
150736,1
202836,0
295480,0
55959,0
170562,0
302650,0
142649,0
236494,0
300909,0
154744,0
55073,1
269902,0
145523,0
160114,1
154369,0
63640,0
322376,0
297516,0
342383,0
57057,0
188936,0
288679,0
28596,0
11505,1
319128,0
252601,0
79041,0
234878,0
141571,0
340829,0
315361,1
46937,0
28247,0
171168,0
284704,0
50633,0
8897,0
259892,0
113184,0
140815,1
192063,0
71263,0
13801,0
379955,0
102289,0
175973,1
252363,0
78827,0
158401,0
343587,0
368344,0
272122,1
223490,0
145872,1
262965,0
82538,0
134991,0
293981,0
366817,0
30629,0
341567,0
162242,0
114502,0
362293,0
177496,1
83593,0
258841,0
12955,0
351221,1
259105,0
200778,0
329557,0
94556,0
199456,1
204209,0
148558,0
94838,0
80590,0
333830,0
91059,0
15619,0
379834,0
186763,0
347832,0
304956,0
130465,0
340167,0
133414,0
317661,1
258351,0
62260,0
8081,0
277553,0
78973,0
250607,0
248206,0
144393,0
201288,0
30476,0
108390,0
108961,0
1151,0
294227,0
41931,0
118759,0
360719,1
185989,0
121213,0
119124,0
189902,0
309499,1
87537,0
33361,0
148015,0
127548,0
107145,1
185727,0
304871,0
87435,0
89025,0
17304,0
344274,0
17832,0
285779,0
128854,0
42707,1
52541,0
339355,1
174892,0
261597,0
336431,0
198685,0
191439,0
121706,0
44573,0
136616,0
235786,0
243531,0
179467,0
254751,0
42681,0
179655,0
352018,0
275697,0
149497,1
182626,0
61204,0
116956,0
40098,0
245715,1
74595,0
78924,0
290163,0
173085,1
163371,0
5361,0
185637,0
162339,0
46332,0
5807,0
285617,0
161561,0
375649,1
265407,0
221078,0
292992,0
269251,1
148871,0
202572,0
236398,0
204648,0
291095,0
301930,1
127947,0
343940,0
54033,0
47033,0
185647,0
268962,1
112102,0
196745,0
58166,0
140358,0
3882,0
51192,0
68546,0
169218,1
70302,0
249645,0
21406,0
124256,1
118310,0
137032,0
3912,0
192953,1
233940,1
67668,0
217588,0
336816,0
150220,0
125016,0
379263,0
313352,1
249760,0
134572,0
70133,0
192786,0
160645,0
47207,1
170176,0
201122,0
28351,0
243804,0
90325,0
291554,0
279757,0
213188,0
228724,0
46800,0
339176,0
234700,0
54435,0
40838,0
356563,0
349138,0
233361,0
282204,0
258346,0
87102,0
179382,0
232767,0
189493,0
343222,0
51397,0
92333,0
302152,0
158050,0
221877,0
346944,1
180013,0
244870,0
89243,0
264220,0
241498,0
346097,0
133994,0
48318,0
138487,0
103493,0
91525,0
98530,0
80973,0
277448,1
48642,0
132545,0
313531,0
44668,1
201218,0
264039,0
249058,0
112982,0
10338,0
172566,0
356139,0
129983,0
312128,0
162382,1
103906,0
273181,0
285829,0
253867,0
210652,0
319827,0
78217,0
316411,0
297731,1
149198,0
259304,0
162873,1
241787,0
314174,0
155535,0
131328,0
378022,0
213652,1
127486,0
340468,1
371178,0
37598,0
362526,0
210328,1
328775,0
205721,0
90940,0
332462,0
8329,0
71133,0
105624,0
315867,0
97498,0
249082,0
67610,0
148167,0
214903,1
257696,0
353462,0
18838,0
302361,0
287883,0
222410,0
42613,0
52983,1
324584,0
44874,0
171358,1
10625,0
314718,0
16785,0
128947,0
160442,1
256765,0
236368,0
339413,0
223438,0
304307,0
348990,0
200321,0
189374,0
202660,0
127965,0
220862,0
216479,1
228710,0
241136,0
208896,0
94039,0
15137,0
274202,0
137864,1
250135,0
347836,1
346764,0
131473,0
75578,0
50639,0
89637,0
198581,0
46949,0
345720,0
340921,0
17033,0
181025,0
86585,0
143906,0
171422,1
128203,0
318358,0
184541,0
94821,1
28305,0
18477,0
251047,0
334622,0
66639,0
327121,0
182609,0
18377,1
43114,0
375264,0
227836,1
5518,0
44671,0
344431,0
58553,0
224044,1
26473,0
164620,0
69571,0
253519,0
340114,0
320448,0
173754,0
213541,0
262377,1
1032,0
138489,0
94586,0
231563,0
328717,0
262988,0
329802,0
57798,0
192518,0
263072,0
298341,0
255208,0
214433,0
202525,0
84486,0
373146,0
28436,0
368054,0
150934,0
236858,1
230782,0
191137,0
2363,0
31070,0
257706,0
107230,0
210231,0
368313,0
190689,0
325090,0
266311,0
223074,0
166002,0
10025,0
52524,0
265662,0
265501,0
31693,0
204123,1
378086,0
84578,0
123730,0
98976,0
195710,0
66325,0
277369,0
171137,0
358301,1
216510,0
60766,1
81946,0
311705,0
307583,0
283354,0
297130,0
300274,0
48253,0
39145,0
240873,1
186333,0
17365,0
335175,0
120616,0
210978,0
311611,0
191117,0
137886,0
256706,1
293388,0
46110,0
266787,0
120791,0
351385,1
322527,0
45144,0
14062,1
315148,1
57160,0
165194,0
162110,0
29538,0
63684,0
125548,0
21451,0
228988,0
347193,0
100272,0
233802,0
10767,0
134357,0
75357,0
134228,0
21809,0
52187,0
249054,0
164456,0
64665,0
13706,0
1389,0
371118,0
130319,0
349427,0
316947,0
47748,0
209829,0
229018,0
97989,1
254877,0
154802,0
371177,1
95708,0
199323,0
227399,0
48713,1
340585,0
282435,0
43962,0
320731,0
167048,0
313301,0
158551,1
258108,1
342806,0
239485,0
222550,0
370089,0
123437,0
17695,0
223382,0
197948,1
297613,1
80219,0
78746,0
165705,1
255335,0
301237,0
45359,1
358953,0
144983,0
47002,0
79679,0
328850,0
119861,0
22958,0
310776,0
24173,0
353471,0
194532,0
63681,0
100286,0
152743,0
34606,0
223880,0
113965,0
154295,0
200620,0
48255,0
234819,0
43778,0
152151,0
201700,0
50463,0
380592,0
373994,1
287213,0
379808,0
111770,0
6247,0
184267,0
539,1
181267,0
198473,1
259216,1
372573,0
69416,0
229576,0
372246,0
346866,0
362385,0
187566,0
181947,0
72768,0
126781,0
125550,0
26260,0
362565,0
206775,0
296807,1
243077,0
95550,0
124270,0
369374,0
67033,0
11783,0
42879,0
16403,0
2298,0
351540,0
318579,0
4373,0
310394,0
313862,0
156544,1
297689,0
259706,0
33073,0
292566,0
236812,0
45390,0
19060,0
142177,0
34203,1
99179,0
318556,0
16236,0
355458,1
286691,0
146700,0
243428,1
357550,0
371026,1
259855,1
208148,0
178089,0
354571,0
188845,0
77888,0
1499,0
15501,0
132696,0
352308,1
57220,0
169240,1
79757,1
290823,0
8838,0
174415,0
141150,0
347116,1
22027,0
225360,0
375496,0
245291,0
33261,0
144034,0
307801,0
98079,0
81261,0
51951,0
236282,0
181066,0
232307,1
207955,0
63091,0
273001,1
189631,1
156187,0
131799,0
299510,0
185466,0
4204,0
77063,0
214398,1
135429,0
144324,0
131933,1
98421,0
185504,0
250467,0
120449,0
351883,1
185788,0
27452,0
134447,0
210010,0
367253,1
296817,1
78338,0
307434,0
348923,0
138401,0
375503,0
259452,0
25444,0
110729,0
45410,0
224295,0
53153,0
144532,0
151137,0
43908,0
253855,0
179450,1
277409,0
37562,0
304296,0
252059,0
119486,0
341165,0
294053,0
123638,0
269314,0
33765,0
251530,0
141194,0
295949,0
155836,0
152232,0
379488,0
69596,0
132132,0
18813,0
78650,0
370860,0
92200,0
177120,0
34621,1
140806,0
97924,0
90472,0
289895,0
102177,0
55925,0
338563,0
224430,0
189538,1
19270,0
245552,0
261024,0
176526,0
310382,1
233977,0
121766,0
304471,0
205845,1
67029,1
222883,0
225838,0
153067,0
82817,0
269115,0
308163,0
285868,0
224849,0
125192,0
83228,0
344692,0
88230,0
281827,0
291367,0
68759,0
75958,0
325346,0
327898,0
108935,0
107221,0
10672,0
221695,0
215772,1
163526,0
238552,0
112893,0
84261,0
297272,0
65426,0
223885,0
180039,1
369,0
156840,0
23361,0
233700,0
196554,0
247627,0
126992,0
185177,0
155845,0
219872,0
5761,0
149547,0
119622,0
145425,0
151212,0
63200,0
212752,0
375081,0
340443,1
341141,0
15827,1
231283,0
167494,0
334092,0
53094,0
106020,0
149194,0
164024,0
121052,0
322026,0
67161,1
322508,0
296504,0
217323,0
219404,0
283949,0
123343,0
85883,0
289522,0
37663,0
371914,0
101264,0
159915,0
338676,0
224129,0
89235,0
49851,0
76530,0
226446,0
204713,0
369728,1
260518,0
73010,0
143220,0
225047,0
246214,0
362690,0
25540,0
191788,0
261271,0
251270,0
347590,0
271384,0
283258,0
99119,0
58947,0
88275,1
72183,0
39390,0
229380,0
337952,0
246298,0
203302,0
44881,0
176994,0
262169,1
54636,0
266342,0
101885,1
66111,0
78427,0
344939,0
167406,0
339368,0
231245,0
182975,0
228328,0
266914,0
167332,0
15480,0
215877,0
136589,0
167771,0
275780,1
358126,0
23402,0
60297,0
133463,0
171129,0
375112,1
354560,1
159974,0
175997,0
121708,0
29969,0
74092,0
67405,0
90850,1
256159,0
19482,0
46656,0
296585,0
143886,0
191144,0
307348,0
53279,0
156968,0
218881,0
239734,1
348370,1
57974,1
40374,0
102983,0
154698,0
176788,0
161580,0
372611,0
345198,0
320385,0
103484,0
360873,0
293258,1
269907,0
339597,1
77128,0
169135,0
22609,0
276081,0
68272,0
173150,0
224723,0
30258,0
49462,0
182000,0
14854,0
201244,1
6067,0
265733,0
317503,0
268945,0
264123,1
272767,0
170883,0
312911,0
114277,0
257022,0
69217,0
321495,0
145403,0
340166,0
148821,0
86848,0
187358,0
122548,0
23281,0
2031,0
166292,1
350485,0
184462,1
195169,0
220592,0
327267,0
86254,0
126125,0
8936,0
116086,0
36741,0
274489,0
139732,0
18279,0
93823,0
369379,0
343177,0
285783,0
18040,0
125796,0
91542,0
211275,0
380068,0
154819,0
36064,0
1819,0
267777,0
229226,1
320062,0
325395,0
181247,0
296244,1
145027,0
296139,0
121482,0
268683,0
291092,1
315833,0
248649,0
308651,0
246442,0
170836,0
67996,0
366264,0
287518,0
358029,0
61062,0
233177,0
109638,0
338227,1
358123,0
185864,0
109853,0
305805,0
306026,0
67737,0
117267,0
302928,0
80088,0
151868,1
171595,0
300999,0
37091,0
98161,0
173233,0
56286,0
293608,0
286383,0
168642,1
283548,0
101822,0
285822,0
186702,0
309503,0
305060,0
265937,0
44894,1
153607,0
359075,0
369741,0
271208,0
374006,0
203149,0
14757,1
157175,0
237530,1
137648,0
224051,0
180683,0
286216,0
301389,0
82961,0
208113,0
227406,0
93718,0
310606,0
104232,0
76511,0
133275,0
177355,0
248269,0
164630,0
125167,0
16563,1
54343,0
365202,0
235214,0
284891,0
344818,0
204784,1
68242,0
163426,0
103899,0
58466,0
24985,0
263477,0
246211,0
140255,0
131695,1
50517,0
349809,0
34742,0
262845,0
236416,1
246276,0
338500,0
67977,0
368115,0
190406,0
184685,0
175650,0
198859,0
263227,1
287814,0
135374,0
116819,0
367618,0
365467,0
348179,0
2583,0
276741,0
377368,0
292978,0
161285,1
136558,0
363175,0
344843,0
129652,0
299808,0
206506,0
215114,0
367534,0
200718,0
270426,0
160535,0
8902,0
236420,0
131173,1
193039,0
28589,0
227309,0
46482,0
207068,0
345385,0
363982,0
372221,0
270983,0
119743,0
6080,0
43547,0
165686,0
196837,0
306251,0
53442,1
342551,0
37053,0
119465,0
210136,0
144540,0
17876,0
220305,0
9556,1
377132,1
79152,0
113644,0
311008,0
194448,0
22521,0
285766,0
206679,0
98217,0
190580,0
291418,0
29099,0
246529,0
50010,1
225434,1
347233,0
112949,0
260679,0
114685,0
369048,0
106143,0
243658,0
255711,0
179405,0
226803,0
186512,0
312388,0
348798,0
233903,1
378224,0
4335,0
262555,0
222888,0
156500,1
244921,0
51842,0
56324,0
115897,0
101704,0
241543,0
358712,0
185908,0
191093,0
69276,1
356501,0
103263,0
86278,0
357733,0
218833,0
196995,0
49844,1
190955,1
47433,0
174448,0
77479,0
215229,0
266315,0
273014,0
299394,0
100448,1
275462,0
120042,0
344594,0
242853,0
102659,0
109548,0
290732,0
200039,0
341442,0
167187,0
300397,0
26732,0
118219,0
288432,0
168647,0
265086,0
331063,0
39507,1
377252,0
82689,0
99175,0
7323,0
321458,0
335334,0
86807,0
192414,0
142818,0
337335,0
304190,0
37471,0
309019,0
305380,0
41932,0
222894,0
26108,1
13482,0
345667,0
135096,0
329077,0
174052,0
353677,0
123596,0
58017,1
220171,0
156394,0
297583,1
143313,0
160354,0
229917,0
220302,0
333181,0
48212,0
365937,0
127158,0
240068,0
319596,0
268242,0
208515,0
33586,0
157358,0
108868,0
209647,0
140804,0
216307,0
105167,1
149845,0
373533,0
166851,0
21753,0
302423,1
273962,0
293789,0
218419,0
118840,0
292793,0
168889,0
3940,0
129614,0
95576,0
34845,0
267651,0
137829,1
348159,0
26259,0
191633,0
243368,1
217515,0
78830,0
340943,0
301319,0
374390,0
177508,1
100094,0
375739,0
263555,0
307486,0
203630,0
17174,1
290217,0
352543,0
91899,0
173682,0
320840,0
329763,0
206405,1
205718,0
367321,0
245633,0
79432,0
300662,1
65707,0
242138,0
195403,0
379218,0
323947,0
348076,0
190189,0
280686,0
330089,0
54934,0
114983,1
256176,1
355880,1
58356,0
106161,0
131078,0
346501,0
85039,0
41903,0
137191,1
365963,0
330427,0
132012,0
75763,0
6471,1
86756,0
185709,0
222593,0
185656,0
374040,0
303745,0
357579,0
202444,0
317033,0
172937,0
256396,0
182772,0
158717,0
37396,0
157513,0
223094,0
374268,0
82670,0
337940,0
194408,1
108479,0
137920,1
263701,0
98608,0
226946,0
24027,0
217339,1
94178,0
275655,1
239262,0
107558,1
21142,0
267215,0
158546,1
180823,1
35319,0
141009,0
28303,0
249729,0
5092,0
275254,0
51830,0
225539,0
229273,0
284428,0
268943,0
307464,0
180652,0
94725,0
51059,0
262183,0
251563,1
244218,0
19161,1
351162,0
182549,0
22505,0
224559,0
250358,0
135439,0
316254,0
177191,0
143166,0
260164,0
29276,0
46597,0
47939,0
98837,0
240619,0
312327,0
134711,0
334003,0
170292,0
319946,0
320811,0
185532,0
233805,0
85464,1
194947,0
150064,0
31686,0
208736,0
357757,0
340495,0
380536,0
88413,0
156847,0
289480,1
84037,0
7125,0
136960,0
354408,0
19982,0
171987,0
262297,0
152341,0
25278,1
203449,0
349104,0
325910,0
192292,0
96071,1
63417,0
186743,0
91518,0
19183,0
105821,1
46216,0
372165,0
309782,0
28101,0
195671,0
181135,0
195351,0
147366,0
44844,0
219620,0
323905,0
349934,0
221991,0
250398,0
331162,0
3701,0
236979,0
229856,1
254065,0
311462,0
16730,0
307877,0
54366,0
165931,0
11912,0
145282,0
246189,0
206742,0
112942,0
22179,0
276002,1
162247,0
236769,0
263550,0
232704,0
183573,0
351008,1
148910,0
6238,0
238998,0
350642,0
52552,0
45258,0
135220,1
222230,1
49694,0
259650,0
270328,0
103532,0
283683,0
206268,1
299720,0
18497,1
28386,0
303778,1
65327,0
284342,0
326286,0
104699,0
239442,1
115919,0
280260,0
185585,0
160429,0
361458,0
326077,0
100634,0
151289,0
188328,0
380024,0
286356,0
169966,0
253060,0
150997,0
201222,0
11947,0
93661,1
86121,1
314616,0
160079,0
88476,0
320518,0
58036,1
291998,0
114304,0
62334,0
97133,0
283013,0
342216,0
22702,0
263884,0
122422,0
336009,0
184041,0
374361,0
75164,0
279498,0
81852,0
189827,0
151682,0
69863,0
72925,0
226129,0
327064,0
376576,0
128036,0
227683,0
87923,0
307383,0
90703,0
156900,0
336784,1
85176,0
113051,0
279764,0
194358,0
379740,0
134546,0
236387,0
90083,0
36113,0
246902,0
252725,0
87585,1
147653,0
246722,0
276218,1
109966,0
40239,0
10444,0
356550,0
36725,0
5710,0
274496,0
235187,0
317757,0
5567,0
97390,1
345435,0
189274,1
372595,1
260773,0
359845,0
340596,0
164083,0
250327,0
309966,0
191803,0
277736,0
33134,1
139857,1
90060,0
283593,0
59683,0
190739,0
111910,0
220151,1
285571,1
107285,1
32485,0
332417,0
213788,0
225714,0
52416,0
303232,0
135867,0
188010,0
252263,0
292478,0
22643,0
185028,0
5426,1
239843,0
17257,0
11930,0
102121,0
133679,0
4248,0
94429,0
159280,1
370517,0
183872,0
227175,0
259504,0
323162,0
308024,0
217950,0
85650,0
319600,0
68351,0
80023,0
248952,0
325671,0
357468,0
252659,0
291411,0
127420,1
200677,0
28172,0
73461,0
149680,0
72014,0
106108,0
74825,0
51753,0
224004,0
45043,0
13497,0
219680,0
19331,0
160460,0
364536,1
283839,0
79811,1
376200,0
123989,0
357261,0
176153,1
128766,0
276643,1
42032,0
318851,0
238448,1
365940,0
201339,1
127259,0
190015,0
152207,0
61221,0
11349,0
92879,0
24709,0
106506,1
253663,0
355549,0
337228,1
348162,0
87816,0
273551,0
176065,0
109071,0
267568,0
149526,0
349183,0
368159,0
332933,0
317845,0
36596,0
314276,0
198661,0
79625,0
374457,0
357312,0
26394,1
98541,0
102585,0
213792,0
105700,0
227400,0
141235,0
148174,0
240130,0
138121,1
178200,0
40600,0
35410,0
226882,1
6207,0
129118,0
236958,0
313251,1
378751,0
122316,0
274395,0
363577,0
348731,0
98051,0
215903,0
89562,0
113848,0
102312,0
252772,0
329495,0
187192,0
27874,0
357966,0
178013,1
270314,0
146426,0
256661,0
247814,0
258048,0
219216,0
20249,0
125088,0
84713,0
58237,0
161982,0
243516,0
234718,0
238246,0
358290,0
181157,0
46374,0
233272,0
260373,0
234770,0
229970,0
62572,0
334771,0
176824,0
89514,0
323700,0
239814,0
322992,0
258376,0
6932,0
236339,0
80002,0
222436,1
182513,0
80579,0
304706,0
376634,0
71229,0
55175,0
71711,0
94514,0
67184,1
293343,0
242374,0
