,response
99081,0
334483,0
245,1
317195,0
326280,0
181427,0
13085,0
127247,1
68574,0
223681,0
200102,1
146925,0
377908,0
236251,0
86416,0
26583,0
285199,1
251667,0
76428,0
115222,0
348575,0
80155,0
63618,0
306705,0
21870,0
263011,1
109739,0
108501,0
181618,0
246884,1
55995,0
282232,0
260589,1
155163,0
331911,0
305782,0
230813,1
241472,0
87209,0
258343,0
267681,0
164012,0
216082,0
265113,0
171402,0
215827,0
217788,0
303322,0
60033,0
211956,0
203977,0
127092,0
354424,0
316203,1
161898,0
31379,0
356814,0
357853,1
231092,1
174986,0
281241,1
283460,0
6555,1
282962,0
179650,0
205827,0
5992,1
30437,0
273368,0
10208,1
26222,0
67235,0
363239,0
66222,0
325814,1
214384,0
295557,0
240003,0
371925,0
9758,0
369399,0
140303,0
60799,0
274293,0
187099,0
63317,0
353507,0
88714,1
257140,0
190778,0
96875,0
304915,0
226697,0
222764,0
295017,0
247856,1
214188,0
287510,0
90890,0
329762,0
118808,0
102188,0
137895,0
86078,0
236953,1
328506,0
63130,0
342279,0
262977,0
216522,0
206129,0
182800,0
37585,0
16930,0
121312,0
284284,0
291911,0
284489,0
128732,0
278556,0
173192,0
267056,0
170745,0
106006,0
22322,1
121193,0
145764,0
337219,0
126133,0
55229,0
223169,0
354095,0
6129,0
135262,0
114682,0
283245,0
109952,0
54773,0
44806,0
283920,0
81294,0
360493,0
213904,0
272681,0
293168,0
271925,0
329591,0
357847,0
145086,0
307510,1
32883,0
57094,0
180023,0
179901,0
359814,0
378003,0
124036,0
73964,0
166395,0
273645,0
165453,0
261823,0
216597,0
26190,0
218248,0
55908,0
40894,0
152700,0
211792,0
355116,0
134159,0
323409,0
287435,0
252229,1
137114,0
193020,0
67929,1
330658,0
480,0
284713,0
224913,0
271411,0
88820,0
364917,0
369160,0
129316,0
255262,0
248928,0
77944,0
120764,0
358540,0
103946,0
284947,0
102658,0
124968,0
237922,0
241337,0
247332,0
55128,0
246117,0
356588,1
73781,1
60206,0
370690,0
130660,1
23874,0
355938,0
282570,0
120230,1
368676,0
214052,0
300987,0
275426,0
67823,0
108323,0
177659,0
188490,0
142026,0
141148,0
58278,0
274033,0
26423,1
132367,0
323271,0
110078,0
343078,0
96155,0
84974,0
91941,0
219249,0
191124,0
150201,0
22481,0
116596,0
58770,1
367004,0
176056,1
134293,0
156647,0
318515,0
158347,0
298273,0
272715,1
212337,0
22889,0
43423,0
138844,0
26132,0
187628,0
183199,0
318735,0
147403,1
112147,0
200798,0
239621,0
227342,0
194962,0
51624,0
289838,0
260051,0
68495,0
79794,0
221037,1
294439,0
19296,0
333193,0
290011,0
95835,0
60431,0
201556,0
103284,0
292105,1
359163,0
100552,0
207123,0
163568,0
311688,0
362774,0
60416,0
144097,0
84791,0
119610,0
130263,0
109708,0
175224,0
91052,0
276027,0
255177,0
358490,0
312289,0
341359,0
158935,0
85995,0
126123,0
327964,0
279871,0
123288,0
160799,0
4330,0
286304,0
4190,0
352217,0
359857,1
340976,0
210154,0
145380,0
201898,0
137015,0
196224,0
304321,0
101923,0
76886,0
268853,0
308537,0
271575,1
154659,1
138456,0
4553,0
218897,0
236490,0
166973,0
261626,0
256031,0
19919,0
249917,0
63792,0
214965,0
67530,0
73024,0
237913,0
342580,0
112042,0
278622,0
123601,0
294454,0
2426,0
72288,0
228199,0
56020,0
5818,0
101285,0
310752,0
106165,0
170454,0
182251,0
348103,0
181068,1
1475,0
245287,0
203233,0
302269,0
18802,0
89844,0
143055,0
368495,0
141976,0
254159,0
274929,0
14750,0
178963,1
132921,0
333629,0
186162,0
239584,0
374133,0
231194,0
142333,0
338935,0
335203,1
278544,0
253903,0
95139,0
73720,0
229184,0
102276,0
228897,0
60483,0
96381,0
273210,0
307752,0
39245,1
43683,1
248173,0
140791,0
89308,1
367623,1
164702,0
260205,0
11278,0
97504,0
151951,0
24584,0
312250,0
360805,0
104562,0
210994,0
258365,0
8069,0
281765,0
262470,0
193897,0
313959,1
270050,0
291678,0
91433,0
240511,0
19988,0
175388,0
173402,1
104351,0
202503,0
222679,0
78998,0
353850,0
4923,0
257622,0
189792,0
166537,0
204185,0
349277,0
57791,0
299036,0
45936,0
340073,0
212799,0
125002,1
122240,0
49874,0
229083,0
31820,0
94958,0
279218,0
56274,0
230243,0
199743,0
254726,0
355664,0
261172,1
292534,0
133516,1
332215,0
126486,0
156491,0
294580,0
340588,0
337124,1
289937,0
62948,0
164567,0
53013,0
362146,0
322803,0
288311,0
281744,0
113861,0
240744,0
89238,0
283101,0
310331,0
29211,0
52033,0
2491,0
57457,0
90888,0
271111,0
336370,0
111662,0
48908,0
131743,0
286866,0
251894,0
365239,1
313204,0
316601,0
171908,0
238112,0
172296,0
165579,0
157857,0
130990,0
79034,0
378834,0
22828,0
137455,0
48003,0
329026,0
86847,1
268155,0
125853,0
162308,0
62843,0
334453,0
59845,0
22116,0
87782,0
71704,1
83176,0
102011,0
97350,0
42199,0
124139,0
374041,0
184158,0
16479,0
328557,0
274280,0
37924,0
186022,0
310490,0
235089,0
294925,0
183055,0
270348,0
2543,0
186039,0
56704,0
25654,0
28336,0
17697,0
288275,0
16804,0
183367,0
175400,0
287002,0
278687,0
11249,0
241383,0
226299,0
335404,0
208744,0
70453,0
214690,0
313617,1
63167,0
78191,0
17539,0
127383,0
203509,0
305089,0
335507,0
316533,0
341725,1
333268,0
4109,0
9032,0
48694,0
248308,0
124319,1
332784,0
65729,0
30510,0
332808,0
94679,1
242328,0
224309,0
317655,0
62728,0
120263,0
249963,0
38795,0
109260,0
127658,0
219531,0
29341,0
252702,1
85817,0
125526,0
260371,0
336636,0
329279,0
233255,0
222259,0
45177,0
292345,0
372100,0
260783,0
21462,0
315471,0
289683,0
358467,0
52757,0
263469,0
359676,0
202636,0
39616,1
146309,0
108061,0
69613,0
250854,0
32054,0
11577,0
182007,0
92818,0
358570,0
294183,1
37216,0
224013,0
345059,0
262043,0
353586,0
48769,0
364702,0
172352,0
18661,0
348500,0
186258,0
317078,0
176228,1
371020,0
238895,0
191298,0
166194,0
151928,0
342600,0
59721,0
38581,0
244943,1
140038,0
170305,0
317496,0
26591,0
354437,0
131554,0
134771,0
119101,0
42850,0
257855,0
208616,0
132105,0
311477,0
75267,0
64745,0
214545,0
282883,0
185960,0
266707,0
48885,0
361918,0
378691,0
83638,0
33387,0
108293,0
299094,0
99938,0
321276,0
153516,0
81840,0
37898,0
211943,0
297183,0
175659,1
3052,0
380253,0
160838,0
236690,0
143147,0
260765,0
68609,0
134800,0
312758,0
332262,0
338523,0
131669,0
174806,0
236902,1
162361,0
288541,0
105381,0
135265,0
18589,0
337022,0
44498,0
37194,0
15958,0
167348,0
304257,0
170556,1
316995,0
377563,0
91349,0
18744,0
142109,0
225044,0
132562,0
339586,0
358279,0
203557,0
286256,1
64746,0
361693,0
59909,1
227383,1
30650,0
315008,0
147225,0
331914,0
97354,0
61069,0
318992,0
298362,0
111547,0
184728,1
150860,0
53557,0
151049,0
130619,0
131063,1
169268,0
93109,0
131861,0
270471,0
323484,0
197533,0
38854,0
54101,0
53458,0
137121,0
291890,0
319036,1
164868,1
40760,0
54321,0
166597,0
280744,0
358272,0
235121,0
315128,0
9677,0
213744,0
132177,0
10920,0
379559,0
191960,0
308287,0
221469,1
77291,0
219235,0
273970,0
155890,0
96918,0
26010,0
174992,0
96517,0
1926,0
373343,0
374161,0
240574,0
156205,0
321613,0
379176,1
55874,1
31044,1
6473,0
300,0
85044,0
20745,0
59469,0
227723,0
36813,0
130506,1
125006,0
324566,0
19483,0
71597,0
219658,0
85881,0
327114,0
157083,0
263433,0
89422,0
249397,0
265980,0
323498,0
346344,0
84534,0
328012,1
125117,0
196983,0
97563,1
280131,0
247634,0
219419,0
269097,0
345617,0
184954,0
39286,0
291475,0
111158,0
55537,0
5256,0
124740,0
18313,0
179631,0
193068,0
144660,0
380797,0
151670,0
310910,0
246100,1
35284,0
195612,0
21971,1
46933,0
203478,0
325094,0
100069,0
312846,0
279905,1
122119,0
162080,0
253672,0
72919,0
371529,0
37896,0
316094,0
140866,0
49963,0
101258,0
221958,0
62544,0
138375,0
95459,0
181834,0
240997,0
15644,0
324771,0
40233,0
175672,0
283303,0
328461,0
16964,0
98761,0
210385,0
310002,0
178562,0
25315,0
133009,0
251721,0
331743,0
39551,0
29201,1
122254,0
205353,0
127463,0
245916,0
65972,0
323166,1
197697,0
294650,0
285472,0
120697,1
203517,0
240682,1
81392,0
242447,0
64306,0
216251,1
6848,0
103524,0
191166,0
10998,0
307548,0
290098,0
187148,0
78945,1
329589,0
261345,1
77402,0
36643,0
183343,0
200808,1
204511,0
154617,0
56778,0
280439,0
215478,0
345355,1
232914,0
372476,0
265161,0
238508,0
140005,0
152070,0
102561,0
72944,0
372645,0
373494,0
2951,1
22073,0
139213,0
319354,0
149694,1
348690,0
44608,0
359181,0
254057,0
380796,0
296869,0
69381,0
84863,0
209638,0
41606,0
30688,0
332437,0
73079,0
187554,0
136479,0
180988,0
172699,0
134868,0
183739,0
297690,0
111007,0
49571,0
89418,0
116662,0
170821,0
131843,0
43830,0
277187,0
176425,1
278143,0
350968,0
242105,1
292908,0
250588,0
2444,0
311955,0
128229,0
138258,1
344470,0
131227,1
293201,0
240975,0
125581,0
92484,0
200167,1
212893,1
206586,1
127985,0
152554,0
308500,0
123104,0
159224,0
176415,0
158010,0
3824,0
170544,0
255460,0
185847,0
369747,0
225891,0
58188,0
238953,0
139279,0
224229,1
234240,0
113940,0
167656,0
169258,0
87286,0
132253,0
228479,0
246368,0
148901,0
24414,0
220775,0
158522,0
73486,0
207063,0
22746,0
185926,0
26913,0
72748,0
221687,0
142691,1
270289,0
210279,0
351590,0
198339,0
297681,0
361289,0
112275,0
112122,0
360471,0
159093,0
132606,0
244996,0
200801,0
168063,0
359123,0
362052,1
225433,0
232893,0
107822,0
302881,0
194183,0
155686,0
141959,0
349999,1
241856,1
26212,0
65747,0
199677,0
311940,0
322098,1
347371,0
180364,0
252128,0
179367,0
151480,0
299077,0
159005,0
171988,1
321746,1
214908,0
352701,0
131012,0
69918,1
226116,0
312236,0
82730,0
227722,0
203646,0
20024,0
155203,0
150702,0
105569,0
66383,0
132160,0
367538,0
52264,0
305862,1
149913,0
216645,0
208281,0
273876,0
239183,0
325584,0
123973,0
250605,1
104855,0
30489,0
364087,1
305718,0
325208,0
130180,0
166200,0
137296,0
5822,0
146182,1
11609,0
289372,0
57754,0
324961,0
71601,0
148603,0
307754,0
71268,0
111707,0
85247,0
146323,0
222242,0
11452,0
126524,0
46611,0
360206,0
298894,1
380053,0
208870,0
252645,1
123291,0
263177,0
165884,0
249977,0
215306,0
231052,0
311191,0
116738,0
149467,1
77478,0
306692,0
319884,0
101360,0
178792,0
317558,0
21509,0
245166,1
48268,0
129706,0
128708,0
13754,1
244632,0
131934,1
282518,1
340457,0
252453,0
304426,0
84171,0
86486,1
355594,0
71162,0
347275,0
14481,0
215611,0
306924,0
352743,0
80930,0
116860,0
56666,1
153160,1
247303,0
367114,0
364669,0
45214,0
319585,0
179041,0
261119,0
188697,0
189366,0
344443,0
77463,0
236801,1
124738,0
228408,0
313367,0
58060,0
68731,0
17918,0
366700,0
38264,1
85575,0
88262,0
201918,0
376808,0
28751,0
82438,0
168287,0
173964,0
367135,0
172460,0
347911,0
260344,0
153239,0
188083,0
37575,0
158267,0
107459,0
38473,0
209322,0
168425,0
328217,0
277761,0
286924,0
254444,0
301505,0
296062,0
33680,0
124225,0
208393,0
164158,0
143133,0
118033,0
1893,0
224923,0
208187,0
301572,0
249037,0
161998,0
129657,1
290179,0
210180,0
377770,0
116716,0
46401,0
303725,0
342210,0
155135,0
113362,0
219710,0
123422,0
76086,0
134478,0
113817,0
120304,0
144541,0
163881,0
190166,0
5145,0
252218,0
140074,0
124517,0
61113,0
266185,1
18498,0
240804,1
91602,0
201211,1
161264,0
50037,1
13443,0
52206,0
302454,0
125028,0
66764,0
301566,0
96617,0
230787,0
132938,0
266529,1
131545,0
328619,1
125641,0
52461,0
308789,0
331139,0
334887,0
233731,0
274093,1
344111,1
186240,0
357754,0
17813,0
185210,0
344320,0
334645,0
286904,0
177386,0
24158,0
11725,0
281960,0
224623,0
59326,0
70555,0
308662,1
14968,0
129748,0
34961,0
244482,1
233890,0
248631,0
179096,0
127857,0
144961,0
316519,0
211804,0
210585,1
47616,0
23346,0
24210,0
67327,0
344631,0
217010,0
25764,0
222093,1
239752,0
37848,1
152074,0
47652,0
122807,0
274267,0
254558,0
98450,0
230047,0
97150,1
364941,0
354400,0
30007,0
94590,0
135306,0
157892,0
128338,0
17293,0
168031,0
174040,0
4108,0
187959,0
168957,0
142411,1
103846,0
292254,0
12592,0
272778,0
290336,0
99892,0
287993,0
196464,0
25275,0
306190,0
149775,0
200428,1
144058,1
191491,1
282215,0
317529,0
321659,0
181529,1
24141,0
330861,1
333062,0
228186,0
349468,0
76017,0
371294,0
153750,0
216630,0
145178,1
238699,0
104646,0
221366,0
327219,0
329455,0
162437,0
35166,0
124975,0
140462,0
358397,0
168767,0
96605,0
290563,0
14470,0
295294,0
322165,1
267421,0
277520,0
17317,0
327611,0
306606,0
211659,0
189787,0
127670,1
82036,0
374016,0
62283,0
116213,0
235071,0
323742,0
185984,0
111144,0
193556,0
380353,0
257961,0
61044,0
265080,0
91661,0
31275,0
333081,0
144161,0
62158,0
245669,0
11510,0
204799,0
330321,0
259913,1
227838,1
199151,0
50306,0
280957,0
348935,0
78186,0
273253,0
16356,0
337853,1
315078,0
63716,1
112409,0
320891,0
289625,1
362001,0
83352,0
204327,0
198363,0
139231,0
336910,0
220276,0
364562,0
269974,0
63486,0
261479,1
256000,0
183882,0
378630,0
24123,0
50873,1
209437,0
360954,0
4387,0
84794,0
132001,0
228548,0
136643,0
328621,0
67300,0
301546,0
192433,0
279931,0
123654,0
307810,0
301788,0
377820,0
264792,0
111027,0
238732,0
212687,1
88040,0
365816,0
88117,0
347477,0
90986,0
378898,0
238458,0
175952,0
340183,0
187892,0
119555,0
318348,0
155707,0
355133,0
179960,0
8438,0
96391,0
313051,0
244716,0
180766,0
236682,0
155429,1
22591,0
32658,0
131468,0
364605,0
147907,0
238765,0
261368,0
238758,0
183668,0
112636,0
42091,0
179035,0
258055,0
288498,0
36128,0
45352,0
23654,0
369948,0
361695,0
212650,0
353916,0
328814,0
162326,0
138704,0
187708,0
144371,0
345112,0
86999,0
199650,0
189864,0
153577,0
242197,0
118325,0
92884,0
301365,0
214739,0
248720,0
68371,0
61484,0
353798,0
86523,0
340786,0
214040,0
38532,0
242289,0
185101,0
168905,0
210588,1
358798,0
238917,0
68756,0
358797,0
323642,0
300126,0
123953,0
17595,1
8267,0
243474,0
362351,1
120484,0
28761,1
172196,0
98242,0
334281,1
41514,0
375583,0
56931,0
186200,0
231192,0
198594,0
169440,0
350,0
359053,0
2307,0
312063,0
74285,0
146683,0
174896,0
96074,0
332750,0
190371,0
370064,0
344674,0
18114,0
189434,0
237002,0
281833,0
341660,1
123189,0
249319,0
297569,0
46011,0
343702,0
20063,0
18712,0
195105,0
221118,0
121981,0
355539,0
294638,0
25856,1
221003,1
28967,0
15657,0
2152,0
225879,0
247120,0
411,0
260888,0
376600,0
651,0
240173,0
120269,0
72287,0
4550,0
211080,0
220094,0
42397,0
72346,1
54576,0
257763,0
139194,0
332436,1
14840,0
175223,0
228811,0
301884,0
222175,0
607,0
265040,1
209970,0
85811,0
325373,0
211123,0
97902,0
136565,0
66921,0
345585,0
164089,0
35785,0
79183,0
172841,0
348380,0
107420,0
84035,0
99955,0
157030,0
355551,1
108248,0
196032,0
143860,0
305871,0
75433,0
117167,0
23166,0
135668,0
164587,0
241541,0
152077,0
288704,0
304757,0
89094,0
233556,0
371601,1
370664,0
280322,0
286581,1
245625,0
189309,0
129591,0
38931,0
161716,0
256824,0
340284,0
34765,0
183429,0
112498,0
118170,0
213466,1
30454,0
182571,1
182227,0
116899,0
232190,0
200697,0
141391,0
151010,1
341070,0
88242,0
250484,0
366335,0
4788,1
52876,0
240946,0
167809,0
228237,0
30824,0
293937,0
197629,0
380223,0
152643,0
155070,0
39925,0
7262,0
263695,0
76389,0
191281,0
117419,0
50270,0
108765,0
277170,0
134923,1
231856,0
297873,0
20860,0
27230,0
178359,0
130089,0
333589,0
123570,0
198633,0
156476,0
349346,0
199739,0
346549,0
24921,0
96562,0
117773,0
161804,0
356213,0
196852,1
230077,0
204222,0
340132,0
216464,0
118614,0
84315,1
334477,0
313525,0
243278,0
369455,0
375809,0
266633,0
201278,0
108430,0
271076,0
147494,0
65713,0
321447,0
211312,0
127347,0
259883,1
114440,0
94622,0
115991,0
29352,0
40232,0
68778,0
216813,0
333414,0
134578,1
16212,0
330274,1
283925,0
5886,0
249706,0
69171,0
368373,0
43963,0
127206,0
361704,0
188494,0
74863,0
130754,0
323749,1
119921,0
101937,0
306725,1
278337,0
212206,0
94380,0
348256,1
181922,0
203222,0
108781,0
274500,0
61739,0
269830,0
359060,0
197886,0
116929,0
313291,1
353237,0
146722,1
316235,0
320857,0
163619,1
67211,1
222955,0
154324,0
100170,0
68463,0
361758,0
104400,0
354149,0
8603,0
36454,0
258945,0
80585,0
307313,0
81051,0
36550,0
345716,1
178451,0
365075,0
332942,0
246053,1
368005,1
92206,0
56589,0
34877,0
330921,1
57194,0
267979,0
259107,0
276548,0
381089,0
82900,1
43991,0
295903,0
23334,0
286801,0
20762,1
246628,0
360821,0
302661,0
251036,0
132463,0
26510,0
186612,0
349904,0
278329,1
48649,0
20748,0
231143,0
192645,0
371611,0
369791,0
275315,0
80836,0
361183,0
347678,0
347888,0
349445,0
22605,0
37335,0
59786,0
299536,0
154567,0
201569,0
170003,0
162699,0
300022,1
263704,1
49565,0
229895,0
285150,0
189585,0
108152,0
209940,0
218966,0
230211,0
323604,0
319860,0
204964,0
325161,1
112875,1
379825,0
377784,0
321195,0
309420,0
4296,0
63451,0
37147,0
348364,0
205429,0
131158,0
356228,0
174116,0
283437,0
306829,1
153336,0
192464,0
72463,0
226568,0
164741,0
219963,0
216822,0
83910,1
380668,0
185565,0
5672,0
375640,0
255984,0
188856,1
15009,0
168295,0
354328,1
228526,0
238651,0
66526,0
54449,0
95442,0
25143,1
367643,0
285152,0
263651,0
183093,0
57383,0
236207,0
18554,0
82447,0
369694,0
299068,0
106414,0
126115,0
126173,0
147030,0
223315,0
128189,0
350017,1
205128,0
32489,1
253643,0
189606,0
198403,0
225245,0
271211,0
294270,0
239283,0
175083,0
130000,0
306307,0
170511,1
173688,0
300823,0
156705,1
266648,0
267222,0
87149,0
262112,0
306390,0
162495,0
356852,0
330320,0
210993,0
172865,0
183408,0
302544,0
195668,0
62900,0
178327,0
360131,0
278467,0
20268,0
133530,0
28279,0
253937,1
100390,0
115291,0
206367,0
224956,1
187691,0
133219,0
214730,1
337649,0
157045,1
275418,0
287763,0
224137,1
174600,0
341918,0
175637,0
108113,1
265223,0
18014,0
39301,0
356981,0
319922,1
198720,0
272114,0
284516,0
57360,0
70548,1
123612,0
49847,0
278656,1
216867,0
233513,0
215988,0
174389,0
214253,0
310456,0
302627,0
200918,0
20835,0
163185,0
59265,0
128549,1
320087,1
286177,0
70488,0
244979,0
248816,1
17480,0
322498,0
159329,0
104491,1
377510,0
154330,0
144350,0
206320,1
207543,0
231162,0
277442,0
297685,0
288230,0
162520,0
64050,1
303468,0
145030,0
88752,0
138724,0
176347,1
290929,0
210899,1
343909,0
250582,0
366242,0
262006,0
158099,0
337312,1
93594,0
261993,0
103180,1
62008,0
152959,1
150419,0
102449,0
246578,1
240947,0
364957,0
71214,0
165930,0
102036,0
53394,0
94486,0
275867,1
20230,0
139407,0
358368,0
251710,1
223358,0
356412,0
219234,0
320988,0
278816,0
291533,0
140633,0
182009,0
325672,0
153043,0
1879,0
265002,0
49904,0
77972,0
15295,0
199020,0
375597,0
54103,0
224390,1
22484,0
338553,0
195422,0
86130,0
76072,1
343508,0
328331,0
176435,0
290876,0
374220,0
90731,0
180764,0
359516,1
321726,0
5823,0
189204,0
289267,0
320351,0
278893,0
143992,0
334919,0
245948,0
216584,0
363199,0
278913,0
146303,0
78672,1
44102,0
48013,0
332477,0
191062,0
159866,0
271119,0
112020,0
232173,0
57043,0
143191,0
105173,0
151669,0
152842,0
364477,0
276486,0
49235,0
362979,0
288009,0
70888,0
356959,0
62325,0
70462,0
286445,0
145843,0
32751,0
178192,0
220681,0
344873,0
20365,0
368661,0
284093,0
247140,0
240230,0
370837,0
69896,0
273218,0
348637,0
5452,0
166760,0
277668,1
133650,0
181404,0
293082,0
149068,1
275577,0
289242,0
130543,0
31611,1
154867,0
293661,0
160866,0
34863,0
347201,0
298186,0
90501,0
165264,0
133434,0
59756,0
153459,0
161965,0
2244,0
198149,0
262294,0
191895,0
225143,0
145250,1
213411,1
127238,1
327797,0
371353,0
259670,0
59854,0
247907,0
118429,0
138878,0
377766,0
373607,1
360407,0
220840,0
129622,0
237192,0
100000,0
279313,0
326438,0
223473,1
131899,0
187185,0
133100,0
267614,0
84601,0
107693,0
232401,0
335093,0
366057,0
48736,0
355279,0
129825,1
36682,0
379496,0
69777,0
164518,0
295925,0
251290,0
160036,0
362269,0
132946,0
223018,0
34884,0
305132,0
216010,1
343928,0
258020,0
332709,0
118675,0
152246,0
363025,0
355175,0
2655,0
94094,0
21331,0
124029,0
218022,0
13816,1
355184,0
106105,0
195061,0
55717,0
252624,0
377739,0
5649,0
193667,0
268075,0
288654,0
239990,0
345569,0
25363,0
281706,0
106921,0
248446,0
174004,0
374832,0
90750,0
316352,0
181162,1
165553,0
322908,0
376495,0
252835,0
145134,0
280370,0
38139,0
216364,0
12419,0
204900,0
130966,0
210735,0
23724,0
194884,0
326812,0
362467,0
67377,0
7704,0
16805,0
251472,0
36819,1
248543,0
243190,0
257011,0
301761,0
88555,0
46090,0
312110,0
31507,0
117447,0
123204,0
69352,0
74908,1
183099,0
137653,0
263369,0
269026,0
289546,0
58549,0
42916,0
323853,0
75047,0
268813,0
12138,0
375213,0
357064,0
200328,1
326819,0
266678,0
144156,0
365833,1
266061,0
208652,1
301105,0
94111,0
117892,0
259690,0
66699,0
46968,0
271871,0
64909,0
223167,0
243798,0
192162,1
65523,0
27336,1
310822,0
219837,0
237098,0
303342,0
279624,0
58894,0
277731,0
353861,0
362520,0
378314,0
295199,1
338902,0
120079,0
261580,0
357774,0
373171,0
278448,0
371131,0
277211,0
9183,0
229768,0
262404,1
76855,0
191285,0
271237,0
363015,1
251298,0
338069,0
150286,0
232722,0
162513,0
253761,1
285998,0
377327,0
13057,0
49892,0
269988,0
76248,0
248604,0
194762,0
14023,0
259940,0
62253,0
302001,0
18316,0
96574,0
288345,0
222646,0
72383,0
353474,0
288156,0
246436,0
182414,0
70669,1
289730,0
326648,0
214554,0
327882,1
293783,0
312826,0
303567,0
185087,0
366080,1
313546,0
8605,0
123799,0
115284,0
4776,0
276289,0
48026,0
342860,1
167683,0
104341,0
207145,0
107632,0
288421,0
147085,1
291126,0
193500,0
102236,0
49556,0
326167,0
346759,0
257051,0
283462,1
140204,1
224782,0
373815,0
343732,0
7977,0
318114,0
256605,0
301946,0
141966,0
184386,0
42746,0
218569,0
372717,0
199230,0
342086,0
30028,0
375087,0
224272,0
169451,0
374711,0
144330,0
39196,0
287743,0
203201,0
175537,0
14825,0
100607,0
193936,0
61611,0
162670,0
357378,1
300271,0
345767,0
200496,0
78331,0
10091,1
225774,0
300991,0
257260,0
71320,0
8058,1
144925,0
150872,0
58900,0
4236,0
315996,0
252594,0
147556,1
225934,1
155476,0
276328,0
106770,0
151124,0
6625,0
223465,1
156376,0
239751,0
90495,0
18548,0
97090,0
280610,1
273808,0
77026,0
54568,0
334041,0
242504,0
343777,0
39161,1
39685,0
266847,0
94540,0
99156,0
91381,0
177617,0
309413,0
266576,0
86036,0
331821,0
203102,0
314134,1
158973,0
376561,0
79128,0
375385,0
103693,1
303685,1
222302,0
96113,0
86668,0
257544,0
151050,1
287314,0
292831,0
17976,0
271259,0
169489,0
288609,0
197018,0
213322,0
122308,0
344733,0
13907,0
156032,0
75223,0
109289,0
60708,0
244652,0
220828,1
206451,0
358249,0
301763,0
153753,0
295830,0
376395,0
189043,0
274547,0
88581,0
12871,0
323079,0
303560,0
63407,0
191912,0
277113,0
263109,0
176501,0
23078,0
280078,0
331020,0
147734,0
87842,0
306448,0
178791,0
295803,1
372778,1
242845,0
185896,0
167999,0
241708,0
241601,0
160131,0
84015,0
12637,0
312231,0
225532,0
158127,0
323601,0
299488,0
311105,1
355951,1
305767,0
